episode,steps,reward_0,reward_1,loss_0,loss_1,eps_greedy_0,eps_greedy_1,collisions_0,collisions_1
49,44,-0.0740022841513423,-1.0856095576952791,-0.022727272727272728,-0.022727272727272728,0.5,0.5,0.0,0.0
50,49,-0.10948172610309125,-0.9414321234447306,-0.02040816326530612,-0.02040816326530612,0.5,0.5,0.0,0.0
51,11,-4.6123668033924226,0.06691225793787738,-0.09090909090909091,-0.09090909090909091,0.5,0.5,0.0,0.0
52,18,-0.11634881600718106,-2.7740183002989416,-0.05555555555555555,-0.05555555555555555,0.5,0.5,0.0,0.0
53,32,-0.09903490787994533,-1.5176120920237102,-0.03125,-0.03125,0.5,0.5,0.0,0.0
54,20,-2.5816051286145614,0.08160512861456147,-0.05,-0.05,0.5,0.5,0.0,0.0
55,2,-25.14662052098558,0.14662052098557815,-0.5,-0.5,0.5,0.5,0.0,0.0
56,26,-2.091367137708537,0.16829021463161395,-0.038461538461538464,-0.038461538461538464,0.5,0.5,0.0,0.0
57,37,-1.505530824324223,0.1541794729728715,-0.02702702702702703,-0.02702702702702703,0.5,0.5,0.0,0.0
58,7,-7.259560322831815,0.11670317997467113,-0.14285714285714285,-0.14285714285714285,0.5,0.5,0.0,0.0
59,18,-0.12285034304278088,-2.740658010941844,-0.05555555555555555,-0.05555555555555555,0.5,0.5,0.0,0.0
60,13,-4.0040429600917395,0.1578891139378934,-0.07692307692307693,-0.07692307692307693,0.5,0.5,0.0,0.0
61,12,-4.29282863752995,0.1261619708632831,-0.08333333333333333,-0.08333333333333333,0.5,0.5,0.0,0.0
62,26,-2.0581626129192574,-0.010731378304373087,-0.038461538461538464,-0.038461538461538464,0.5,0.5,0.0,0.0
63,17,-0.06217873602422583,-3.1066979355365696,-0.058823529411764705,-0.058823529411764705,0.5,0.5,0.0,0.0
64,50,-0.1183424790507579,-1.2588453974627822,-0.02,-0.02,0.5,0.5,0.0,0.0
65,11,-4.652841990660201,0.1073874452056559,-0.09090909090909091,-0.09090909090909091,0.5,0.5,0.0,0.0
66,16,-0.1530314411989304,-3.134575920258879,-0.0625,-0.0625,0.5,0.5,0.0,0.0
67,19,-2.770382689179057,0.13880374181063618,-0.05263157894736842,-0.05263157894736842,0.5,0.5,0.0,0.0
68,11,-4.645911875143055,0.10045732968850939,-0.09090909090909091,-0.09090909090909091,0.5,0.5,0.0,0.0
69,32,-1.6539086542631956,0.09140865426319546,-0.03125,-0.03125,0.5,0.5,0.0,0.0
70,5,-0.060007296656555784,-10.347022185494662,-0.2,-0.2,0.5,0.5,0.0,0.0
71,22,-2.3624211051233277,0.08969383239605494,-0.045454545454545456,-0.045454545454545456,0.5,0.5,0.0,0.0
72,13,-3.9464886416592133,0.10033479550536747,-0.07692307692307693,-0.07692307692307693,0.5,0.5,0.0,0.0
73,5,-0.07127641670740882,-10.199151511637805,-0.2,-0.2,0.5,0.5,0.0,0.0
74,29,-0.12345201614348877,-1.7252398949390582,-0.034482758620689655,-0.034482758620689655,0.5,0.5,0.0,0.0
75,7,-0.14426060323684747,-7.31896467285453,-0.14285714285714285,-0.14285714285714285,0.5,0.5,0.0,0.0
76,28,-1.937007342642889,0.15129305692860326,-0.03571428571428571,-0.03571428571428571,0.5,0.5,0.0,0.0
77,15,-0.13414121428290804,-3.316363217757807,-0.06666666666666667,-0.06666666666666667,0.5,0.5,0.0,0.0
78,15,-0.1238260366573476,-3.4032872092974746,-0.06666666666666667,-0.06666666666666667,0.5,0.5,0.0,0.0
79,27,-1.9477624825296365,-0.037816826283791634,-0.037037037037037035,-0.037037037037037035,0.5,0.5,0.0,0.0
80,18,-0.0991871415685793,-2.764374923430924,12.588060249962533,11.670424127382123,0.5001499999999993,0.5001499999999993,0.0,0.0
81,149,6.653015420207517,-7.010977111735691,131.27316744118028,129.97764429582546,0.5016399999999925,0.5016399999999925,2.0,2.0
82,40,-1.3275424805295915,0.0775424805295914,118.19867962524295,116.10003160443156,0.5020399999999907,0.5020399999999907,0.0,0.0
83,57,-0.9451845160026929,0.06799153354655262,131.29842640511822,129.7328077570388,0.5026099999999881,0.5026099999999881,0.0,0.0
84,13,-3.9576235129398136,0.1114696667859673,97.84654361124223,98.62901089970882,0.5027399999999875,0.5027399999999875,0.0,0.0
85,19,-0.14760974900718288,-2.698294047804842,111.71487871596688,110.55208020304379,0.5029299999999867,0.5029299999999867,0.0,0.0
86,73,-0.7560825874801245,0.07115108063080931,114.63945753178368,110.18876488915045,0.5036599999999833,0.5036599999999833,0.0,0.0
87,133,-0.4472715300760548,0.06761130869288665,120.46757446218254,114.81225914827415,0.5049899999999773,0.5049899999999773,0.0,0.0
88,26,-1.9835644571923665,0.06048753411544347,121.07420417207938,120.8733422939594,0.5052499999999761,0.5052499999999761,0.0,0.0
89,7,-0.17453246403164588,-7.115577371259119,59.46390568358557,58.75374992404665,0.5053199999999758,0.5053199999999758,0.0,0.0
90,29,-1.7645564394760156,0.04041850844153291,144.32347173423602,134.42249035321433,0.5056099999999745,0.5056099999999745,0.0,0.0
91,133,-0.06745267547686377,-0.3237899146003689,109.9026237352002,105.67435055870311,0.5069399999999684,0.5069399999999684,0.0,0.0
92,21,-0.07730893994295267,-2.4596115494503126,142.8879172546523,133.66389928261438,0.5071499999999675,0.5071499999999675,0.0,0.0
93,56,-0.9877606845466353,0.028286184513106282,102.23822245986334,98.12900663912296,0.5077099999999649,0.5077099999999649,0.0,0.0
94,36,-1.4350539132548699,0.04616502436598102,93.29698499292135,90.10939725322856,0.5080699999999633,0.5080699999999633,0.0,0.0
95,12,-0.05367834369597988,-4.219954748850459,117.01439554989338,112.30180292328198,0.5081899999999627,0.5081899999999627,0.0,0.0
96,39,-0.0950410640759345,-1.249908378673961,69.86089229736572,70.20064776677351,0.508579999999961,0.508579999999961,0.0,0.0
97,10,-0.16879110585653406,-5.250156977913431,81.73254848122596,83.36305479109288,0.5086799999999605,0.5086799999999605,0.0,0.0
98,27,-1.9879426930152548,0.13609084116340306,134.43468508897004,131.03573902779155,0.5089499999999593,0.5089499999999593,0.0,0.0
99,56,25.85362750454658,-26.746484647403722,96.24270456656814,93.2331842138831,0.5095099999999567,0.5095099999999567,3.0,3.0
100,30,-0.14368553572076012,-1.6645989362148386,139.91429805954297,136.17320235669612,0.5098099999999554,0.5098099999999554,0.0,0.0
101,247,5.992188945353417,-6.240929057379904,173.22186937638622,166.65129585497775,0.5122799999999441,0.5122799999999441,3.0,3.0
102,109,-0.5586729170944815,0.09995732076420624,169.82815834770508,158.16964834928513,0.5133699999999392,0.5133699999999392,0.0,0.0
103,47,-0.07932618766215706,-1.0336121679965702,148.5645568003046,131.09545457077786,0.513839999999937,0.513839999999937,0.0,0.0
104,12,-0.07167858905319976,-4.383035039044796,97.01589260001977,86.08131727079551,0.5139599999999365,0.5139599999999365,0.0,0.0
105,17,-3.044109486906084,0.10293301631784837,134.43913426118738,116.83085707355949,0.5141299999999357,0.5141299999999357,0.0,0.0
106,30,-1.745508796552529,0.07884212988586253,114.7874312778314,109.41915569901467,0.5144299999999343,0.5144299999999343,0.0,0.0
107,80,-0.08758509032276271,-0.5603189190893119,168.80889315605162,161.062319085747,0.5152299999999307,0.5152299999999307,0.0,0.0
108,43,-0.05887819055338432,-1.4502562952442306,172.55787758355916,173.02306982666948,0.5156599999999287,0.5156599999999287,0.0,0.0
109,11,-0.10199373095083891,-4.644089312737846,173.22982584346425,168.2973738150163,0.5157699999999282,0.5157699999999282,0.0,0.0
110,8,-0.03432135067511254,-6.574087542681395,256.25257909297943,225.11473342776299,0.5158499999999279,0.5158499999999279,0.0,0.0
111,1,-0.19735029122198414,-50.83814997934246,361.05269598960876,208.37243688106537,0.5158599999999278,0.5158599999999278,0.0,0.0
112,165,-0.3739939499706328,0.07096364694032974,129.7500214396101,127.27141273518403,0.5175099999999203,0.5175099999999203,0.0,0.0
113,32,-0.1025571856196901,-1.528897416438446,166.482904327102,152.2409071661532,0.5178299999999189,0.5178299999999189,0.0,0.0
114,5,-0.0903302720650034,-10.887279950394118,173.7573307991028,156.58381360173226,0.5178799999999186,0.5178799999999186,0.0,0.0
115,37,-1.4482912035966031,0.09693985224525194,170.41406365020856,173.72695169174995,0.5182499999999169,0.5182499999999169,0.0,0.0
116,11,-0.1639547695198977,-4.642337773120603,133.96031295169485,118.3047539266673,0.5183599999999164,0.5183599999999164,0.0,0.0
117,6,-0.09695558603379491,-8.671933014628907,110.18834223349889,109.68224939703941,0.5184199999999162,0.5184199999999162,0.0,0.0
118,48,-0.06248076035831715,-1.032251351360516,143.30366766328612,122.4503473273168,0.518899999999914,0.518899999999914,0.0,0.0
119,85,11.70676821322083,-12.322147060397329,113.51507391228395,109.95649961724001,0.5197499999999101,0.5197499999999101,2.0,2.0
120,57,7.8231580673625745,-8.710341618388926,154.29265278996084,126.52574997669772,0.5203199999999075,0.5203199999999075,1.0,1.0
121,75,-0.7775288769231303,0.1108622102564636,181.16513053894042,128.7442525746425,0.5210699999999041,0.5210699999999041,0.0,0.0
122,152,-0.40736479795498787,0.07841742953393525,184.9963886722138,143.95563049928137,0.5225899999998972,0.5225899999998972,0.0,0.0
123,35,-1.544416922155798,0.11584549358436938,228.24093665054866,207.38925961256027,0.5229399999998956,0.5229399999998956,0.0,0.0
124,280,-0.25305175505838934,0.06455658810610083,154.07097730253423,120.50814171476024,0.5257399999998829,0.5257399999998829,0.0,0.0
125,23,-0.11193897626035045,-2.4199059766962994,69.12297164875528,65.7901370253252,0.5259699999998818,0.5259699999998818,0.0,0.0
126,73,-0.04651645476067794,-0.6562386558131984,123.67787083697645,100.88149732759554,0.5266999999998785,0.5266999999998785,0.0,0.0
127,123,-0.48084791909296626,0.07434385405231585,148.80190289214374,130.78492797220625,0.5279299999998729,0.5279299999998729,0.0,0.0
128,56,-1.0024604387749485,-0.1079328144001689,191.77849389612675,139.65231360228998,0.5284899999998703,0.5284899999998703,0.0,0.0
129,5,-0.18081904405985977,-10.58870449110472,304.4069115638733,219.52488510608674,0.5285399999998701,0.5285399999998701,0.0,0.0
130,265,5.5826625911843655,-5.780502474326125,145.38232871204053,127.7183504916587,0.531189999999858,0.531189999999858,3.0,3.0
131,47,-0.08920176409238295,-1.0113193517366803,179.14316868782043,146.6048955473494,0.5316599999998559,0.5316599999998559,0.0,0.0
132,13,-4.008062595177142,0.16190874902329616,69.85970541147086,59.43837022552123,0.5317899999998553,0.5317899999998553,0.0,0.0
133,12,-4.307580274143894,0.14091360747722745,248.29440345366797,172.56482102473578,0.5319099999998548,0.5319099999998548,0.0,0.0
134,99,-0.06489859467470276,-0.5194765735349924,173.84823267387623,157.85392662702185,0.5328999999998503,0.5328999999998503,0.0,0.0
135,30,31.64081984432356,-33.37281331598255,131.65222412347794,96.25215572516123,0.5331999999998489,0.5331999999998489,2.0,2.0
136,230,-0.295612519873008,0.0776308541915813,165.92480280632557,147.09073045448116,0.5354999999998384,0.5354999999998384,0.0,0.0
137,44,-1.194352444520941,0.057988808157304735,123.49027321555398,93.64361177655783,0.5359399999998364,0.5359399999998364,0.0,0.0
138,48,-0.06416598574667581,-1.0116233708275337,125.38641426463921,110.13127371420462,0.5364199999998343,0.5364199999998343,0.0,0.0
139,17,-2.998252343325648,0.05707587273741264,183.96675773227915,128.41394471070345,0.5365899999998335,0.5365899999998335,0.0,0.0
140,5,-10.170693788318465,0.1706937883184651,256.593581199646,234.5018240571022,0.5366399999998333,0.5366399999998333,0.0,0.0
141,28,-1.895511165449023,0.10979687973473737,182.27635959642274,176.66959785137857,0.536919999999832,0.536919999999832,0.0,0.0
142,204,4.837999536671129,-5.107681100864658,126.66067882203588,103.16866761124602,0.5389599999998227,0.5389599999998227,2.0,2.0
143,71,-0.8216535449823447,0.05727376411671846,192.57089556606724,160.14075875366237,0.5396699999998195,0.5396699999998195,0.0,0.0
144,85,28.778082963380225,-29.366318257497873,227.12408264665044,174.7370324236505,0.5405199999998156,0.5405199999998156,5.0,5.0
145,8,-6.30948336867958,0.0594833686795808,169.5329981148243,137.69022492691875,0.5405999999998152,0.5405999999998152,0.0,0.0
146,10,-5.068028878492831,0.06802887849283136,309.6529979944229,261.2700318098068,0.5406999999998148,0.5406999999998148,0.0,0.0
147,2,-25.19133692550665,0.0471116905175966,137.40459275245667,212.13883677124977,0.5407199999998147,0.5407199999998147,0.0,0.0
148,60,-0.887055760934064,0.05372242760073068,212.3525391270717,174.58924307649335,0.541319999999812,0.541319999999812,0.0,0.0
149,44,-0.15608018130483667,-1.1820453768267383,241.31814029541883,173.52848831293258,0.54175999999981,0.54175999999981,0.0,0.0
150,10,-0.14945118137792385,-5.321714939682916,234.40571475028992,173.42202605605127,0.5418599999998095,0.5418599999998095,0.0,0.0
151,38,-1.404028234653964,0.0882387609697535,194.75573889519038,161.5781886608977,0.5422399999998078,0.5422399999998078,0.0,0.0
152,11,-4.692100637672616,0.1466460922180699,188.7345571084456,187.47328010472384,0.5423499999998073,0.5423499999998073,0.0,0.0
153,63,-0.06044662825432156,-0.8212071088657966,175.4524968067805,136.105423082908,0.5429799999998044,0.5429799999998044,0.0,0.0
154,32,-1.725974164113857,0.16347416411385698,210.08746694773436,133.27141242101789,0.5432999999998029,0.5432999999998029,0.0,0.0
155,26,-1.9794094313562516,0.05633250827932867,186.3680614416416,199.56849719469363,0.5435599999998018,0.5435599999998018,0.0,0.0
156,7,-0.1735449757038094,-7.6409908447726504,191.38503047398157,89.58168687990734,0.5436299999998014,0.5436299999998014,0.0,0.0
157,30,-1.817912009465959,0.13268694197817624,169.99413168827692,113.7053210725387,0.5439299999998001,0.5439299999998001,0.0,0.0
158,41,-1.3005964908256722,0.08108429570372087,117.79924476146698,94.00686552466416,0.5443399999997982,0.5443399999997982,0.0,0.0
159,88,22.109334654770795,-22.677516472952615,210.16184460710394,157.71774979714644,0.5452199999997942,0.5452199999997942,4.0,4.0
160,15,-0.16781122304916601,-3.3334650418176732,137.22090671857197,114.44361247221629,0.5453699999997935,0.5453699999997935,0.0,0.0
161,4,-0.036682705542344096,-12.856392052846347,26.760400593280792,13.173725455999374,0.5454099999997933,0.5454099999997933,0.0,0.0
162,107,4.137013454495353,-4.6043031741215215,200.15776754539704,175.50201312682339,0.5464799999997885,0.5464799999997885,1.0,1.0
163,4,-0.13861833983497213,-13.01242403288824,250.67340743541718,176.75750157237053,0.5465199999997883,0.5465199999997883,0.0,0.0
164,20,-2.6582840901177427,0.1582840901177426,254.21359144449235,152.2600503742695,0.5467199999997874,0.5467199999997874,0.0,0.0
165,3,-16.788892902061352,0.12222623539468395,205.46250677108765,262.80102835098904,0.5467499999997872,0.5467499999997872,0.0,0.0
166,6,-0.11081300930595091,-8.819729951188611,189.37832506497702,82.92314515511195,0.546809999999787,0.546809999999787,0.0,0.0
167,60,-0.9219109705512898,0.08857763721795653,201.74161326090496,155.12295688490073,0.5474099999997842,0.5474099999997842,0.0,0.0
168,146,-0.4195279717621343,0.0770622183374768,194.59816654006096,162.94618883055367,0.5488699999997776,0.5488699999997776,0.0,0.0
169,19,-2.71764453119645,0.08606558382802873,182.8008313931917,161.40986986536728,0.5490599999997767,0.5490599999997767,0.0,0.0
170,201,7.154477153347807,-7.429594696745268,215.3892947844605,192.33517804875302,0.5510699999997676,0.5510699999997676,3.0,3.0
171,18,-0.11208731194640803,-3.09897422891224,284.55096941524084,219.99884348445468,0.5512499999997668,0.5512499999997668,0.0,0.0
172,38,-1.404390124371353,0.08860065068714251,216.52619002994737,206.7621670851582,0.551629999999765,0.551629999999765,0.0,0.0
173,118,-0.5110577893419836,0.08732897578266162,200.31654843132375,155.65213667487694,0.5528099999997597,0.5528099999997597,0.0,0.0
174,60,-0.9234857156671332,0.09015238233379991,189.4360475520293,169.31896482010683,0.5534099999997569,0.5534099999997569,0.0,0.0
175,69,-0.7703424717680447,0.04570479060862444,200.53194939571878,172.1547710740048,0.5540999999997538,0.5540999999997538,0.0,0.0
176,163,-0.4190916481353966,0.11234318187772793,206.1775297548142,179.7243834507246,0.5557299999997464,0.5557299999997464,0.0,0.0
177,91,-0.632410141716029,0.08295959226547965,197.82456045360357,172.4964056611061,0.5566399999997422,0.5566399999997422,0.0,0.0
178,102,9.227464934367475,-9.717661012798848,181.63955613094217,166.69176524234754,0.5576599999997376,0.5576599999997376,2.0,2.0
179,15,-3.4975212313659694,0.16418789803263578,110.0129471063614,51.491943979263304,0.5578099999997369,0.5578099999997369,0.0,0.0
180,42,-1.2772412910529323,0.015856846442231037,220.14720059008826,192.53803569362276,0.558229999999735,0.558229999999735,0.0,0.0
181,13,-0.1999626566983776,-3.8181973012959367,182.9175686469445,159.432402243981,0.5583599999997344,0.5583599999997344,0.0,0.0
182,4,-12.675820831097447,0.17582083109744728,396.6149557828903,243.47509606182575,0.5583999999997342,0.5583999999997342,0.0,0.0
183,58,-0.9827662747361207,0.11508526417993029,199.12246293035048,166.71066443673496,0.5589799999997316,0.5589799999997316,0.0,0.0
184,150,-0.1081567049512192,-0.3169008892195792,183.18468459049862,160.74324284493923,0.5604799999997248,0.5604799999997248,0.0,0.0
185,7,-7.348134708154205,0.20527756529706243,241.5519163267953,167.89962756633759,0.5605499999997244,0.5605499999997244,0.0,0.0
186,239,-0.3103827308994808,0.10117770997897876,209.8408064632735,161.929765303514,0.5629399999997136,0.5629399999997136,0.0,0.0
187,58,-0.060799352241053435,-0.825241424210844,188.9935377877334,141.22401536384533,0.5635199999997109,0.5635199999997109,0.0,0.0
188,72,13.785589921899664,-14.534643199454877,190.8929361982478,170.40111023311815,0.5642399999997076,0.5642399999997076,2.0,2.0
189,8,-0.10227372044517824,-6.478010825452753,187.66007271409035,135.59233796596527,0.5643199999997073,0.5643199999997073,0.0,0.0
190,21,-0.05417186727419202,-2.502360431139093,178.19675469398499,117.97344013622829,0.5645299999997063,0.5645299999997063,0.0,0.0
191,29,-0.07958219166147175,-1.8069687927250733,229.15180172591374,191.22676708163885,0.564819999999705,0.564819999999705,0.0,0.0
192,3,-0.059559510673677846,-17.242163097553714,195.36912790934244,223.02068229516348,0.5648499999997049,0.5648499999997049,0.0,0.0
193,115,-0.5181307201161836,0.04419848956631326,221.54875424011894,166.09451880895574,0.5659999999996996,0.5659999999996996,0.0,0.0
194,9,-0.19968169264041022,-5.67729192649625,342.5945160124037,218.1599466337098,0.5660899999996992,0.5660899999996992,0.0,0.0
195,210,-0.33579448378401366,0.06694673247050051,177.8682185678255,147.69892833914076,0.5681899999996897,0.5681899999996897,0.0,0.0
196,55,-0.07395599698484402,-0.8821117926893579,205.1039223584262,189.06546433622188,0.5687399999996872,0.5687399999996872,0.0,0.0
197,162,-0.37576137649047914,0.06711940118183714,181.72225379943848,146.50881017045475,0.5703599999996798,0.5703599999996798,0.0,0.0
198,6,-8.43518604434555,0.1018527110122159,171.89133183161417,125.4898792207241,0.5704199999996795,0.5704199999996795,0.0,0.0
199,22,-0.13154881880702074,-2.2318731375886287,152.74663439663973,134.2275052395734,0.5706399999996785,0.5706399999996785,0.0,0.0
200,52,8.585839703549915,-9.580193932648196,159.55757697728964,114.02939755870746,0.5711599999996761,0.5711599999996761,1.0,1.0
201,26,-2.0697410577047544,0.1466641346278313,177.845875116495,141.5862453373579,0.571419999999675,0.571419999999675,0.0,0.0
202,53,47.10189351253601,-48.163664879349454,209.51094995354705,176.99572292026483,0.5719499999996726,0.5719499999996726,5.0,5.0
203,129,-0.4609782831865573,0.07338138396175108,232.78366209277812,227.87468204156372,0.5732399999996667,0.5732399999996667,0.0,0.0
204,209,-0.3246493899098723,0.08541494014910679,201.7185455566388,168.1466521937311,0.5753299999996572,0.5753299999996572,0.0,0.0
205,2,-0.059152936647012086,-25.94794233568567,214.4462991952896,25.233300507068634,0.5753499999996571,0.5753499999996571,0.0,0.0
206,120,12.033267786009217,-12.449934452675883,162.74865346650282,141.630113808314,0.5765499999996516,0.5765499999996516,3.0,3.0
207,30,16.589489243366934,-18.32615676403769,266.5231233994166,204.2706424832344,0.5768499999996503,0.5768499999996503,1.0,1.0
208,57,-0.06618703001577438,-0.846489351519407,199.1190257909005,199.84519464927808,0.5774199999996477,0.5774199999996477,0.0,0.0
209,80,-0.7025261728147807,-0.008926832461269088,218.26443825662136,171.13130991607903,0.578219999999644,0.578219999999644,0.0,0.0
210,34,-1.5512993445506567,0.08071110925653903,171.62257597726935,103.65897934927659,0.5785599999996425,0.5785599999996425,0.0,0.0
211,14,-0.04723102114919516,-3.638590594979104,249.7347641331809,164.58711183071136,0.5786999999996418,0.5786999999996418,0.0,0.0
212,3,-0.019374878130910475,-17.17679733203288,243.37559405962625,147.9384697675705,0.5787299999996417,0.5787299999996417,0.0,0.0
213,11,-4.665334523271972,0.11987997781742728,228.6424013484608,197.28008489717138,0.5788399999996412,0.5788399999996412,0.0,0.0
214,2,-0.01766127869216466,-25.922295868013883,192.63833284378052,170.21018761396408,0.5788599999996411,0.5788599999996411,0.0,0.0
215,77,-0.15612490778563518,-0.7576046514322228,200.10855493297825,181.76396494020116,0.5796299999996376,0.5796299999996376,0.0,0.0
216,7,-7.286296471292887,0.1434393284357441,167.02303808076041,184.5249068907329,0.5796999999996373,0.5796999999996373,0.0,0.0
217,8,-6.401960832728322,0.1519608327283214,140.64012390375137,90.29153116047382,0.5797799999996369,0.5797799999996369,0.0,0.0
218,29,15.448019049784653,-17.172156980819135,185.7841412034528,125.20637026531944,0.5800699999996356,0.5800699999996356,1.0,1.0
219,278,-0.27275859928498913,0.08395120498360067,253.42202369858035,191.05407233643447,0.582849999999623,0.582849999999623,0.0,0.0
220,21,-2.4298133980677656,0.022901804654781078,245.29132525693802,180.8680677697772,0.583059999999622,0.583059999999622,0.0,0.0
221,14,-0.1615869276579088,-3.5586515482884438,300.3825373990195,285.018823244742,0.5831999999996214,0.5831999999996214,0.0,0.0
222,66,30.271978141111965,-31.147025377791564,249.7221164522749,220.22004144300115,0.5838599999996184,0.5838599999996184,4.0,4.0
223,82,-0.6946860402327186,0.08492994267174299,319.1536499785214,244.89342544573108,0.5846799999996146,0.5846799999996146,0.0,0.0
224,90,-0.6408921281012333,0.08533657254567771,280.4345306634903,201.74019001887905,0.5855799999996105,0.5855799999996105,0.0,0.0
225,4,-0.1462564640917954,-13.233619230585061,433.7093456983566,279.1271218955517,0.5856199999996103,0.5856199999996103,0.0,0.0
226,17,-0.1551350806271785,-3.00739227141292,316.16651955772846,177.71838767738905,0.5857899999996096,0.5857899999996096,0.0,0.0
