episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
11,16,-4.015642973599869,-2.0,-413.99658001531316,-0.0625,-0.0625,-0.0625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12,13,-280.52976852543753,-2.0,-163.85061093875908,-0.07692307692307693,-0.07692307692307693,-0.07692307692307693,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
13,14,-3.527501668934513,-289.5083495662846,-2.0,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
14,11,-2.0,-2.044106976654815,-231.12013629527652,-0.09090909090909091,-0.09090909090909091,-0.09090909090909091,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
15,11,-233.44577613278415,-2.0,-232.0362240358497,-0.09090909090909091,-0.09090909090909091,-0.09090909090909091,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
16,19,-324.6664684104767,-134.39640820621656,20.63157894736842,-0.05263157894736842,-0.05263157894736842,-0.05263157894736842,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
17,16,-477.09742868765113,-2.1158848967180273,-2.0,-0.0625,-0.0625,-0.0625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
18,8,-2.0,-2.0,-378.8037166423323,-0.125,-0.125,-0.125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
19,21,-2.0,-2.1784338775449434,-121.30056010310979,19184.08556547619,10516.385416666666,22451.124813988095,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
20,11,-278.5080932545324,-2.0,-2.0,56031.207208806816,27289.480113636364,93706.35440340909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
21,8,-4.449523875486656,-6.016189984101048,-379.296524214116,57963.55029296875,42262.51892089844,93842.12451171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
22,9,-2.0,-281.48016440160023,-172.2515341722271,67489.47699652778,44456.06195746528,90077.53862847222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
23,12,-254.66323031047068,-252.79934074973355,-2.0,60031.290283203125,36372.75150553385,86657.9892578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
24,7,-440.43895092076417,-2.0,-2.0,56637.232421875,40973.83342633928,121959.20256696429,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
25,8,-2.0,-315.4771766842649,-3.7938312503116225,53495.67626953125,77443.52978515625,99280.21337890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
26,11,-2.0,-234.4504047945769,88.87582018796118,69658.70010653409,42209.90358664773,109619.37784090909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
27,10,-2.0,-3.259611871779711,-253.28520536249434,54998.491015625,43746.6212890625,84367.573828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
28,14,-23.428571428571427,-2.0,-167.98460218382291,68226.35170200893,36358.399693080355,87171.43303571429,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
29,4,-4.4910780255418485,-2.0,-627.0,48005.11376953125,38745.67236328125,79171.3828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
30,8,-255.0908807071027,-2.0,-2.0,58940.639892578125,36976.1487197876,68814.71875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
31,9,-2.0,-2.0,-336.3393183802423,52962.76616753472,39445.967447916664,69775.81429036458,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
32,4,-2.0,-2.0,-506.3624835930442,38987.06396484375,28065.79736328125,112454.94140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
33,10,-2.0,-413.1727856566602,-2.0,30766.3994140625,26062.805126953124,73886.935546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
34,15,-135.69425862922887,-2.0,-2.0,59893.4083984375,46136.89459635417,76068.575,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
35,14,-2.0,-2.0,-145.5758691236137,64692.71763392857,43069.16462053572,62642.636021205355,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
36,9,-224.37899033307167,110.0,-337.44878613036957,39180.69314236111,58146.51019965278,81516.50173611111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
37,10,-2.0,-254.78039407460193,-2.0,51259.838671875,50406.95859375,79771.5171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
38,15,-73.28590718852574,-2.0,-136.07330935926555,41941.972395833334,37574.52532552083,60665.842447916664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
39,10,-2.482035391863349,-62.0,-263.4144721997241,35435.5578125,51984.9556640625,65695.353125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
40,17,-2.0,-2.0,-239.4723554902753,38676.04808134191,37245.483513327206,70660.15682444852,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
41,15,-42.0,-22.0,-155.4570783268937,44650.93743489583,31338.0142578125,80438.10755208334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
42,3,-2.0,-15.602887165683098,-668.6666666666666,46153.4921875,66149.26432291667,49468.0546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
43,9,-2.0,-395.01877958277316,-2.0,42260.450520833336,48264.36089409722,67770.26041666667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
44,7,-2.0,-363.15080701112214,-2.0,53817.54994419643,43262.70814732143,64875.974888392855,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
45,8,-2.0,-261.8960213099624,-252.45195068453953,39812.33056640625,61937.40869140625,78008.365234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
46,8,-2.0,-379.9859878758748,-4.100311195118082,36174.47607421875,44215.385986328125,86193.2626953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
47,9,-115.68673290671717,-2.0,-449.8803609409675,37494.548177083336,35180.354600694445,65584.56575520833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
48,15,-4.983165060670358,-2.0,-337.9712783659135,48122.918619791664,42770.994401041666,60456.18828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
49,6,-505.0782698582855,-2.0,-338.0429234895585,31127.032877604168,46469.803385416664,79081.349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
50,14,-180.82942309321257,-78.39945758169632,69.57142857142857,31294.447823660714,43114.581263950895,91754.8037109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
51,11,-29.272727272727273,-29.272727272727273,-184.51199558315085,42209.923828125,43560.375177556816,68819.16122159091,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
52,14,-145.87327193894026,-38.92473811286626,71.0,41843.08844866072,38638.64976283482,108957.69963727679,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
53,10,-252.3633230787387,-3.936468735221746,-2.0,40947.644140625,47496.8130859375,51731.801953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
54,14,-146.25383187345025,-2.2710050169439104,-145.2087299897441,57463.71233258928,33487.79296875,76080.537109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
55,4,-627.0,-2.0,-2.6468954679078376,30317.40380859375,28844.31591796875,79754.470703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
56,16,-161.82197778204528,-284.227954521093,-2.0,47361.95861816406,29277.582397460938,66160.80126953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
57,20,-104.3736706788305,-2.0,-102.92269909195677,50050.70087890625,39715.4759765625,75975.59375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
58,17,-119.92710095873308,-62.07831022903474,-2.0,39455.235523897056,44638.15665211397,65907.34937959559,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
59,8,-314.603497492234,-127.44865613083073,-379.26050377699875,46130.489013671875,38966.08349609375,68102.267578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
60,9,-2.0,-58.8848272633044,-226.0228813914115,63193.135850694445,45421.43120659722,64731.42751736111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
61,6,-336.75086593498946,-2.0,-2.0,35368.414388020836,34625.349283854164,73913.8984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
62,6,-341.381060593904,-2.0,165.66666666666666,36706.766927083336,23066.87109375,77017.05533854167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
63,11,-2.0,-3.116219357337343,-278.69335980556747,48960.99343039773,49532.72008167614,64263.95703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
64,12,-548.2233575561859,-2.0,-86.55501620065426,45193.583658854164,32636.051432291668,51187.728515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
65,3,-668.6666666666666,-8.537822710898984,-2.0,51422.156901041664,40337.802083333336,63739.778645833336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
66,6,-522.8182412065858,166.33333333333334,-102.45134217054908,56076.774739583336,24270.365071614582,69302.654296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
67,6,-421.4880590445891,-12.237131763934558,-170.30857629186224,42402.2138671875,43265.7265625,71865.24674479167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
68,11,-2.0,-2.0,-230.40336003217388,47997.497869318184,32917.58078835227,58734.15074573864,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
69,5,-906.2094723208025,-2.0,-2.0,54224.0609375,25199.420703125,95197.79140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
70,5,-2.0,-2.0,-505.263757552292,39534.223828125,32384.9015625,65155.74765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
71,11,-29.272727272727273,-29.272727272727273,-232.12295195608766,60214.28622159091,38550.04261363636,61722.058061079544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
72,8,124.75,-190.79220684269387,-252.7372239024528,52879.4326171875,31414.761474609375,99683.8125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
73,6,-2.0,-504.4536009787262,-2.0,55886.118815104164,30546.320963541668,61939.176106770836,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
74,10,-32.0,-405.99713279438447,-32.0,57329.00078125,42078.10546875,61058.3921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
75,23,16.434782608695652,-28.08695652173913,-89.72359392226669,65389.737432065216,36528.06976052989,70819.43045176631,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
76,7,-435.4242617088243,-2.0,-2.0,50675.88392857143,27282.201171875,58730.12193080357,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
77,5,-507.02841149831085,-2.0,-607.189416810209,43371.0875,20890.30390625,47409.56328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
78,6,-420.43388376763033,-4.0667547555275965,-2.059219046029265,35960.208333333336,17112.5234375,61645.641276041664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
79,4,-627.0,-2.0,-2.0,49309.95458984375,33605.837158203125,58192.533203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
80,5,-505.1098083885008,-2.0,-107.14430635984836,42235.821875,28611.4970703125,80392.303125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
81,7,-44.857142857142854,-44.857142857142854,-290.271355263707,43647.740234375,31251.065290178572,78939.63504464286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
82,18,55.22222222222222,-2.0,-141.3931541181535,49238.91189236111,29648.238335503473,60932.85199652778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
83,4,-627.0,-2.0,-2.0,49859.71337890625,46557.57275390625,69924.9892578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
84,7,-362.3745552011139,-2.0,-2.0,66463.20647321429,38498.10198102678,75068.22377232143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
85,6,-336.88842461779865,-2.0,-338.21116159191183,62522.95703125,46205.397135416664,78885.859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
86,6,-336.91079052397293,-2.0,-2.0,61943.861328125,42888.692057291664,61269.361002604164,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
87,5,-2.0,-2.0,-511.3833109430403,35010.41953125,30312.8640625,65197.546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
88,4,-3.6310203906908125,-2.0,-506.2818411970736,49139.0107421875,49181.9951171875,75483.9208984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
89,10,-203.65021536970184,-307.0874652940764,-2.0,41214.42919921875,43837.5396484375,87043.496484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
90,11,-212.16048124343277,-2.0,-29.272727272727273,57015.19992897727,32739.384676846592,77648.99609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
