episode,steps,reward_0,reward_1,reward_2,reward_3,reward_4,loss_0,loss_1,loss_2,loss_3,loss_4,collisions_0,collisions_1,collisions_2,collisions_3,collisions_4,ou_theta_0,ou_theta_1,ou_theta_2,ou_theta_3,ou_theta_4,ou_mu_0,ou_mu_1,ou_mu_2,ou_mu_3,ou_mu_4,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_sigma_3,ou_sigma_4,ou_dt_0,ou_dt_1,ou_dt_2,ou_dt_3,ou_dt_4,ou_x0_0,ou_x0_1,ou_x0_2,ou_x0_3,ou_x0_4
10,7,-652.6577265525058,-2.0,-2.0,-2.0,142.57142857142858,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
11,22,-2.0,-322.51451695989635,-139.66988784236742,-255.52905305591847,-2.0,-0.045454545454545456,-0.045454545454545456,-0.045454545454545456,-0.045454545454545456,-0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
12,31,22.387096774193548,-76.64059162756186,-32.440512147232276,-423.45857225901153,-14.478196175853261,-0.03225806451612903,-0.03225806451612903,-0.03225806451612903,-0.03225806451612903,-0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
13,4,-2.0,-77.0,-4.3510102125457175,-627.0,-77.0,-0.25,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
14,5,-62.0,-503.26892559202344,-62.0,99.6,-2.0,-0.2,-0.2,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
15,14,-257.3165702640379,-2.0,-2.0,-2.0,-648.7371283954624,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
16,7,-44.857142857142854,-333.24065533261563,-44.857142857142854,-2.0,-44.857142857142854,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
17,14,-167.5844650915496,71.0,-23.428571428571427,-2.0,-131.36637694383884,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
18,17,-2.0,-120.46273720867339,57.55658002841828,-2.0,-109.04418755264511,-0.058823529411764705,-0.058823529411764705,-0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
19,10,-552.0,99.0,-2.0,-2.829397202204143,-253.10832967468272,-0.1,-0.1,-0.1,-0.1,-0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
20,5,-62.0,-62.0,-268.9999747876715,-2.0,-564.9324861813757,-0.2,-0.2,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
21,8,124.75,-317.2577838243161,-3.480524306035347,-2.0,-130.15123599751524,-0.125,-0.125,-0.125,-0.125,-0.125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
22,3,-668.6666666666666,-2.0,-7.856354936895454,-2.0,-2.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
23,8,-2.0,-2.0,-131.60533701430717,-8.233196840922606,-378.088912189933,-0.125,-0.125,-0.125,-0.125,-0.125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
24,6,-86.0014613084832,-420.1457834080523,-2.0,-502.0,-2.0,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
25,8,-4.84081161059348,-2.0,-2.0,-318.101737960745,-191.46641362904512,42023.739013671875,59045.541748046875,24519.20849609375,48103.93603515625,55788.78466796875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
26,14,-167.77530072340377,-23.428571428571427,71.28571428571429,-23.428571428571427,70.71428571428571,65013.84727260045,53709.58244977678,39789.15443638393,78049.791015625,59826.81598772322,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
27,7,-360.32937192859555,-2.0,-75.34717859197087,-2.0,-75.14907828888147,54642.95200892857,100413.39174107143,51682.896484375,65983.45479910714,55898.142299107145,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
28,5,-705.3260621450203,-2.0,-2.0,-2.0,-2.0,70595.66796875,92185.39375,56211.4484375,63971.74140625,77696.52578125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
29,4,-2.0,-2.0,-2.0,-504.502893075707,-2.463173805879391,68409.1123046875,64439.3095703125,41236.87353515625,71693.01953125,62500.1181640625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
30,5,-2.0,-405.10878790430957,199.6,-2.5185336619691094,-2.0,70624.4640625,52033.0673828125,68012.253125,109789.5515625,58392.99765625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
31,3,-2.0,-2.0,-668.6666666666666,-2.0,166.0,72805.23502604167,38697.121744791664,45729.08984375,61528.979166666664,55798.143880208336,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
32,5,-2.0,-207.50178700914194,-405.3170115075099,-2.0,-2.0,79135.959765625,69626.72109375,37572.2658203125,59844.515625,40997.2255859375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
33,5,199.6,-62.0,139.6,-62.0,-405.38112362173797,48241.1806640625,67898.6453125,38953.6435546875,64542.43515625,74523.7625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
34,5,-2.0,-605.1221349563214,-2.0,-104.06045503289866,-2.0,57123.71396484375,68544.390625,64539.0640625,64043.10546875,70957.2015625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
35,4,-2.0,-2.5745259138286327,-627.0,-2.0,-129.45114985505407,58204.004150390625,38005.91162109375,65064.3876953125,65176.951171875,56012.651123046875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
36,12,-2.0,82.83333333333333,-86.69102102620757,-195.16428709910664,-27.0,79930.55208333333,61629.560872395836,49982.210774739586,59261.49910481771,79990.66373697917,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
37,9,-2.0,-226.31063684192563,-114.28615500100139,-169.75161894114723,-2.6297159539325525,55113.581434461805,46061.606608072914,60434.880750868055,57342.21137152778,68938.31727430556,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
38,3,-668.6666666666666,-6.05886273524109,-341.8316141099342,-2.0,-2.0,38042.144694010414,98804.58072916667,61132.77734375,57981.845052083336,69766.20572916667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
39,6,116.33333333333333,-422.2037573160197,-254.31051246715955,-52.0,-2.0,61043.5615234375,76569.33463541667,47498.274739583336,40013.7880859375,84603.154296875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
40,9,-114.2695370577734,-35.333333333333336,-35.333333333333336,-336.8381222903552,110.0,73059.31358506944,84513.63671875,51097.28515625,45654.662977430555,58919.22482638889,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
41,8,-314.63544699938274,-353.41256616254515,-39.5,-315.6266767915346,-2.0,55955.342041015625,66171.07250976562,45347.9296875,52545.556884765625,52058.33935546875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
42,5,-62.0,-4.648922484556837,-62.0,-2.0,-405.28915737801077,73890.48828125,69349.627734375,59140.1078125,42700.613671875,45344.640234375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
43,6,-421.8982618367806,-253.42188991302282,-2.0,-3.924141821612635,-2.0,59079.216796875,60917.598958333336,57048.639322916664,41340.309244791664,51422.387369791664,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
44,4,-77.0,-77.0,-256.65792614394667,-130.43263187253297,-505.75125622973997,49378.3212890625,66277.0927734375,42674.5830078125,39240.984375,29434.914672851562,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
45,11,-29.272727272727273,-185.1251813400886,-94.465170618899,-3.040576825723328,90.72727272727273,60813.670365767044,59051.70738636364,46491.624822443184,48258.162109375,49025.85218394886,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
46,8,-317.826510015113,-127.97272192783412,124.75,-131.23394514565382,-2.0,32754.487915039062,48366.48974609375,35391.29248046875,38191.9677734375,30679.47021484375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
47,6,-2.4674315664059883,-253.4928366729689,-504.98162909856256,166.33333333333334,-91.57337432526577,81719.76432291667,56472.543294270836,64989.015299479164,51405.0087890625,73512.42057291667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
48,3,-2.0,332.6666666666667,-2.0,-668.6666666666666,-5.828099985709876,33407.791666666664,81805.46875,67679.14973958333,53008.94921875,61157.235677083336,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
49,17,-149.9382008582631,-3.5239198374266074,58.0,-2.0,-19.647058823529413,55331.40372242647,47889.67164522059,49237.39131433824,50478.371553308825,44172.89585248162,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
50,19,52.526315789473685,-20.333557132932516,-108.26127286321484,-2.0,-12.459698635944244,55101.16385690789,51269.58480674342,46622.29440789474,42619.00205592105,51957.82334498355,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
51,10,-2.0,-9.058495427441445,-503.81173162197376,-2.0,-3.7813627368324014,61339.579296875,45819.228515625,61143.17265625,30847.966015625,51151.8283203125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
52,8,-564.5,-2.0,-2.0,-2.0,124.75,44186.16796875,46236.80517578125,64378.5751953125,38374.23583984375,56079.21447753906,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
53,6,-2.0,-2.0,-338.1240936566509,-2.0,-2.0,75993.66080729167,55045.06640625,67536.48828125,43417.73046875,78516.65006510417,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
54,9,-2.0,110.60992248373196,-281.8189967088088,-171.0719890585147,-2.9814208046278194,60856.33029513889,51532.395833333336,66093.40407986111,44242.893663194445,31246.954047309027,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
